image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
E105_gray_brightness_1.0.png,Chip Khwam,0.5059182643890381,0.3393440246582031,0.0,0.0,0.4911187589168548,0.3279384970664978,0.0,0.0,0.4422059059143066,0.336217314004898,0.4678742587566376,0.3927944898605346,0.4336158335208893,0.4097395539283752,0.5078549981117249,0.4054004549980163,0.5216164588928223,0.4556440412998199,0.5411340594291687,0.4084352552890777,0.545190691947937,0.4782064855098724,0.489161878824234,0.5720499157905579,0.4567417204380035,0.5829734206199646,0.4973348081111908,0.6998653411865234,0.4575196802616119,0.7347596287727356,0.4607214033603668,0.8173960447311401,0.4464147984981537,0.8691483736038208
K016_gray_brightness_1.0.png,Kaona,0.4698861241340637,0.3876821994781494,0.4860020875930786,0.3755818009376526,0.4526311755180359,0.3769327700138092,0.5090723037719727,0.3844736516475677,0.4324256479740143,0.3872250616550445,0.5483721494674683,0.4648450016975403,0.395075649023056,0.4639271795749664,0.621727466583252,0.529140293598175,0.3150609731674194,0.5342819690704346,0.5765945315361023,0.6021091938018799,0.354083776473999,0.6058592796325684,0.5174525380134583,0.6285099387168884,0.4285651445388794,0.6317520141601562,0.5221531987190247,0.7653838396072388,0.4199378490447998,0.7883504629135132,0.4823731780052185,0.8119439482688904,0.4749065637588501,0.9015997052192688
L050_gray_brightness_1.5.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4960572719573974,0.2124686241149902,0.5780889987945557,0.2214132249355316,0.4224751889705658,0.285963624715805,0.5941652059555054,0.307979553937912,0.3358910083770752,0.3529382944107055,0.6494713425636292,0.391133040189743,0.3620679974555969,0.4245178699493408,0.5704241991043091,0.439675360918045,0.4307792782783508,0.4461594521999359,0.5419798493385315,0.457007348537445,0.4051277637481689,0.5691913962364197,0.5314798951148987,0.5948286056518555,0.4710685014724731,0.6673456430435181,0.6238699555397034,0.7081682085990906
O094_gray_brightness_1.5.png,Kradok Siao,0.6358359456062317,0.3534100353717804,0.0,0.0,0.6284480690956116,0.3440659046173095,0.0,0.0,0.5904021859169006,0.3523647487163543,0.5063480138778687,0.3973986208438873,0.5838911533355713,0.420889139175415,0.4935187101364136,0.4668245613574981,0.6145545244216919,0.5094205141067505,0.0,0.0,0.6223796606063843,0.521315336227417,0.5120245814323425,0.5350760221481323,0.5401731729507446,0.5397784113883972,0.5689224600791931,0.6740137338638306,0.479838103055954,0.6694695353507996,0.5404469966888428,0.7779547572135925,0.3925695121288299,0.5916762351989746
L058_gray_brightness_2.0.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4786035120487213,0.219045028090477,0.5584925413131714,0.2191485911607742,0.4331283867359161,0.2967780232429504,0.6028583645820618,0.2999680936336517,0.3556756973266601,0.3784471154212951,0.6868600249290466,0.3738435804843902,0.4185503125190735,0.4405094683170318,0.6194830536842346,0.4384510219097137,0.4533153772354126,0.4553349018096924,0.5714823603630066,0.4604827761650085,0.434624433517456,0.5585708618164062,0.6298542618751526,0.5943115949630737,0.4728022515773773,0.6652836203575134,0.6159945130348206,0.7242843508720398
H113_gray_brightness_2.0.png,Lo Kaeo,0.4787529408931732,0.3622724711894989,0.4949144423007965,0.3500915765762329,0.4619218707084656,0.3499528765678406,0.5181570053100586,0.3609142601490021,0.4400406777858734,0.3612183034420013,0.544415295124054,0.4402972161769867,0.4118081033229828,0.4366650581359863,0.5756042003631592,0.5374417304992676,0.375308483839035,0.542792797088623,0.5707675218582153,0.5148429274559021,0.3880856335163116,0.5062469244003296,0.5156382322311401,0.5888532996177673,0.4327890574932098,0.587968647480011,0.5036574602127075,0.7494887709617615,0.4194960594177246,0.7483042478561401,0.4812746345996856,0.8734413981437683,0.442259132862091,0.8774591684341431
G068.jpg,Chip Pok Khang,0.4811196625232696,0.4310664534568786,0.4974530935287475,0.4192004203796386,0.4639556407928467,0.4202247262001037,0.5232968330383301,0.4291261732578277,0.4444622993469238,0.4312286376953125,0.570044755935669,0.4997337758541107,0.4100649654865265,0.502748429775238,0.671973466873169,0.4891752302646637,0.2942876517772674,0.5017242431640625,0.6965287923812866,0.4084741771221161,0.2517116367816925,0.4322893619537353,0.538467288017273,0.6569962501525879,0.44829922914505,0.658664345741272,0.5402814149856567,0.8019548058509827,0.4640672504901886,0.7990759015083313,0.5272063612937927,0.9173373579978944,0.4874409139156341,0.9114449620246888
B110_gray_brightness_1.0.png,Wong Klang,0.4989881515502929,0.3573921620845794,0.5141443014144897,0.3455071747303009,0.4826265573501587,0.3455802798271179,0.5369468927383423,0.3546380996704101,0.4612198770046234,0.3556485176086426,0.5810911059379578,0.4248251020908355,0.4258784353733063,0.4292507767677307,0.6748825907707214,0.4501385390758514,0.3308826088905334,0.4577000439167022,0.7870692610740662,0.4489234387874603,0.2282661348581314,0.4575729370117187,0.5580487847328186,0.5745236277580261,0.4709379076957702,0.5770956873893738,0.5547381043434143,0.7080140709877014,0.4807904362678528,0.7087565064430237,0.5405706763267517,0.8280419707298279,0.5089583396911621,0.8245628476142883
N024_color_brightness_1.5.png,Kradok Lang,0.4864245057106018,0.3188391625881195,0.503455638885498,0.3039835393428802,0.4660574197769165,0.3056349754333496,0.5293591022491455,0.3105811178684234,0.4426803588867187,0.3146722912788391,0.5804498791694641,0.3997966945171356,0.4084167182445526,0.4031058549880981,0.6826175451278687,0.4812526702880859,0.3225493729114532,0.4920779764652252,0.6362183094024658,0.5624293684959412,0.379953920841217,0.5678582191467285,0.5581197738647461,0.582366406917572,0.4632964134216308,0.5875990986824036,0.5617581605911255,0.7156096696853638,0.4913610219955444,0.7371307611465454,0.5454862117767334,0.7191637754440308,0.5383805632591248,0.8529351353645325
N128_color_brightness_1.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4899615049362182,0.2352862805128097,0.5884565114974976,0.2379140257835388,0.4424602091312408,0.3004253506660461,0.6410178542137146,0.3023334741592407,0.3567118644714355,0.3737471997737884,0.7174374461174011,0.3765707314014435,0.4101231098175049,0.433378517627716,0.6528789401054382,0.4364502131938934,0.4889615178108215,0.4426908493041992,0.6059747338294983,0.4493930339813232,0.4734720587730407,0.5467300415039062,0.5470478534698486,0.5828321576118469,0.5541381239891052,0.5523279905319214,0.5431746244430542,0.6747580170631409
L040_color_brightness_1.5.png,Kao Khang,0.4911602437496185,0.3984255194664001,0.5095760822296143,0.3910094499588012,0.4811395406723022,0.382926881313324,0.5269675254821777,0.4032253623008728,0.4566114544868469,0.3856822550296783,0.535475492477417,0.4744570851325989,0.4030109047889709,0.4501197636127472,0.6186641454696655,0.5401474237442017,0.3222886621952057,0.5235286951065063,0.5610864162445068,0.6018099784851074,0.3452329337596893,0.5913912057876587,0.4936241209506988,0.6256501078605652,0.4052704572677612,0.6157460808753967,0.4999608099460602,0.7695999145507812,0.3576862215995788,0.7515658140182495,0.6342983841896057,0.7876012325286865,0.4493208229541778,0.8512606024742126
D052_gray_brightness_2.0.png,Chip Ngai,0.5505287647247314,0.4292561709880829,0.0,0.0,0.5432092547416687,0.417562335729599,0.0,0.0,0.4997985064983368,0.421498030424118,0.5006255507469177,0.4936289489269256,0.4937300086021423,0.4945293664932251,0.5814010500907898,0.5346382856369019,0.5981913208961487,0.5247794985771179,0.6338499784469604,0.5155826807022095,0.6083088517189026,0.4839291870594024,0.5220769047737122,0.6550649404525757,0.5145471096038818,0.6582925319671631,0.5161223411560059,0.8027122616767883,0.5089093446731567,0.8139891624450684,0.5175151228904724,0.9210208654403688,0.5120010375976562,0.9486704468727112
D076_color_brightness_2.0.png,Chip Ngai,0.444692462682724,0.3647481799125671,0.4607784748077392,0.3550866544246673,0.0,0.0,0.5142888426780701,0.3597159385681152,0.0,0.0,0.5301416516304016,0.4200428128242492,0.460631787776947,0.4201799631118774,0.5046422481536865,0.4574575126171112,0.4350807070732116,0.4478799402713775,0.4956960380077362,0.4488014280796051,0.4114686548709869,0.4376378059387207,0.5097053050994873,0.5519133806228638,0.4611776769161224,0.5496619939804077,0.4931497573852539,0.6844481825828552,0.4687415957450866,0.6712045669555664,0.497606873512268,0.793071985244751,0.5048907399177551,0.7628258466720581
N143_color_brightness_2.0.png,Kradok Lang,0.3466807603836059,0.299036830663681,0.3676225543022156,0.2878142297267914,0.0,0.0,0.4371444880962372,0.2970321178436279,0.0,0.0,0.4895435273647308,0.3884201943874359,0.3682125210762024,0.3688198626041412,0.5556394457817078,0.4813563525676727,0.3386671543121338,0.4356269240379333,0.4905805885791778,0.5337278246879578,0.3403416872024536,0.4888132512569427,0.4397450387477875,0.5487439632415771,0.3732642829418182,0.5354753732681274,0.4007489681243896,0.6809943914413452,0.4103790819644928,0.6426360607147217,0.4336060583591461,0.7433339953422546,0.4666762351989746,0.6731813549995422
Q024_color_brightness_1.0.png,Soi Thao,0.4825861155986786,0.3001734912395477,0.4983507990837097,0.2876882255077362,0.4661888778209686,0.2890864908695221,0.5222619771957397,0.2918175160884857,0.4462288320064544,0.2945164740085602,0.5618295073509216,0.3613914251327514,0.4177016019821167,0.3643974363803863,0.6313652396202087,0.4220538437366485,0.3495510518550873,0.4321146607398987,0.5909099578857422,0.4881248474121094,0.406183660030365,0.4890865981578827,0.5448316931724548,0.5116512179374695,0.4581925272941589,0.5138123631477356,0.5723897814750671,0.6414743661880493,0.4576183259487152,0.6417355537414551,0.5540111660957336,0.7169128656387329,0.4983740746974945,0.7088474631309509
E087_color_brightness_2.0.png,Chip Khwam,0.5052517056465149,0.3843684196472168,0.5217903852462769,0.3736428320407867,0.4825254082679748,0.3741481304168701,0.5414777398109436,0.3804540932178497,0.4467833638191223,0.3812689483165741,0.5770983099937439,0.4471997916698456,0.4056941866874695,0.4466009736061096,0.6962137818336487,0.4761371612548828,0.32056924700737,0.4804124236106872,0.8203967213630676,0.4937084317207336,0.2318920493125915,0.5045785307884216,0.5372475385665894,0.5838896632194519,0.4431412816047668,0.5820952653884888,0.5252147912979126,0.7039085030555725,0.4380317628383636,0.7053817510604858,0.4931831359863281,0.8078809976577759,0.4511998295783996,0.8068426847457886
A041_color_brightness_0.5.png,Wong Bon,0.534980833530426,0.3865282535552978,0.5532482862472534,0.373706191778183,0.5107569694519043,0.3749113976955414,0.5751256942749023,0.3805614709854126,0.4736872613430023,0.3830180466175079,0.6309912204742432,0.4537905752658844,0.4164110720157623,0.4549610912799835,0.7971414923667908,0.4460989832878113,0.2392082959413528,0.4440366923809051,0.9604088664054872,0.400714248418808,0.0925183072686195,0.3933986723423004,0.5889043807983398,0.6215689778327942,0.474793016910553,0.6203033328056335,0.5691851377487183,0.761693000793457,0.4735419154167175,0.7601724863052368,0.5468980073928833,0.8827047348022461,0.5047377347946167,0.8727767467498779
R033_gray_brightness_1.0.png,Yan Thao,0.4311278164386749,0.2633711695671081,0.4397650361061096,0.2505822777748108,0.0,0.0,0.4826607406139374,0.2555451691150665,0.0,0.0,0.4995362758636474,0.3313919007778168,0.5110805630683899,0.3223874568939209,0.4821778535842895,0.4272093176841736,0.0,0.0,0.4638480246067047,0.4914053380489349,0.0,0.0,0.4963215887546539,0.4877398014068603,0.5087646842002869,0.4848829209804535,0.4974306225776672,0.6080699563026428,0.5094969272613525,0.6143588423728943,0.5311515927314758,0.7025142908096313,0.6332431435585022,0.6609652042388916
R117_gray_brightness_0.5.png,Yan Thao,0.5639200806617737,0.2870907783508301,0.5815174579620361,0.2767799496650696,0.5406278371810913,0.2757181823253631,0.0,0.0,0.4994068741798401,0.2816109359264374,0.6249946355819702,0.3553537130355835,0.448973536491394,0.3529232442378998,0.7083629965782166,0.410518079996109,0.3424468040466308,0.4141530394554138,0.6473255157470703,0.4693791568279266,0.4134730398654938,0.47798752784729,0.5985609889030457,0.4977903068065643,0.497362345457077,0.4993838369846344,0.598563551902771,0.6070196032524109,0.4811621010303497,0.6246292591094971,0.5168351531028748,0.7171652317047119,0.5486020445823669,0.6395493745803833
P078.png,Diao Thao,0.4287806749343872,0.2780686914920807,0.4495700895786285,0.268141359090805,0.0,0.0,0.5109047293663025,0.2805835604667663,0.0,0.0,0.5237447023391724,0.3600043654441833,0.4545085430145263,0.3426403999328613,0.5683143138885498,0.4450323581695556,0.0,0.0,0.4938154220581054,0.4934572875499725,0.0,0.0,0.4799257814884186,0.5150074362754822,0.4332225918769836,0.5081315040588379,0.4498923122882843,0.6275902390480042,0.3874954581260681,0.6156135201454163,0.4862764775753021,0.7348764538764954,0.473934143781662,0.6986060738563538
N106_gray_brightness_1.0.png,Kradok Lang,0.5795669555664062,0.2409760057926178,0.5886679291725159,0.223760038614273,0.5433934926986694,0.2321261912584304,0.0,0.0,0.4911973774433136,0.246782585978508,0.6613903045654297,0.3044022023677826,0.4699703454971313,0.3259924948215484,0.7593081593513489,0.3815808594226837,0.3129602670669555,0.4262998402118683,0.7268899083137512,0.4626048803329468,0.4351731538772583,0.4833261966705322,0.6692355871200562,0.4996732771396637,0.5418599843978882,0.4983180165290832,0.6676879525184631,0.6485969424247742,0.4168717265129089,0.6247014999389648,0.5479143857955933,0.7371401786804199,0.4068416059017181,0.5430499315261841
R135_gray_brightness_1.0.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5920486450195312,0.2976975440979004,0.0,0.0,0.5377412438392639,0.3698169887065887,0.7291131019592285,0.3706188499927521,0.4413929581642151,0.4459061920642853,0.8093514442443848,0.4406662285327911,0.5074426531791687,0.5000239014625549,0.7377067804336548,0.4981470704078674,0.565201997756958,0.5197356939315796,0.691042959690094,0.5233764052391052,0.5199466347694397,0.6345693469047546,0.6762079000473022,0.6487345695495605,0.5660405158996582,0.7397538423538208,0.6850988268852234,0.7701869010925293
F051_color_brightness_1.5.png,Chip Pok Na,0.4933248162269592,0.333246648311615,0.0,0.0,0.4820123612880707,0.3223066329956054,0.0,0.0,0.437052458524704,0.3323622345924377,0.4559063017368316,0.394471526145935,0.4265282154083252,0.4027852416038513,0.5239709615707397,0.380096286535263,0.530197262763977,0.3974638283252716,0.5368738174438477,0.2877399325370788,0.5284735560417175,0.2922164797782898,0.4781073033809662,0.5655304193496704,0.4496530294418335,0.5718828439712524,0.4679907262325287,0.6942525506019592,0.4448251724243164,0.7159797549247742,0.4534851610660553,0.7843840718269348,0.4553791582584381,0.8425353765487671
R151_gray_brightness_1.0.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4031547605991363,0.2516503930091858,0.5102062225341797,0.2558138072490692,0.3196434080600738,0.3281009197235107,0.5508769154548645,0.3389047384262085,0.2010402679443359,0.4011201560497284,0.6328377723693848,0.4162586331367492,0.2653388082981109,0.4690527617931366,0.5429852604866028,0.4801746606826782,0.3452440500259399,0.4895843863487243,0.4864265024662018,0.493079125881195,0.3462224304676056,0.6278865337371826,0.4608035087585449,0.6350112557411194,0.3961530029773712,0.7524166703224182,0.384393960237503,0.7612060904502869
R013.jpg,Yan Thao,0.5735014081001282,0.3023181557655334,0.0,0.0,0.558575451374054,0.2912761569023132,0.0,0.0,0.5143056511878967,0.3058106601238251,0.4957263767719269,0.3804801106452942,0.5138406157493591,0.3887228369712829,0.0,0.0,0.4947252869606018,0.4877618253231048,0.0,0.0,0.527019739151001,0.5549015402793884,0.5029093623161316,0.5610602498054504,0.5243700742721558,0.564477801322937,0.5123090147972107,0.6960967779159546,0.5762374997138977,0.7031452059745789,0.4439926743507385,0.8171626925468445,0.5472009778022766,0.8231122493743896
L131_gray_brightness_2.0.png,Kao Khang,0.5670040249824524,0.1961903125047683,0.0,0.0,0.5572353005409241,0.1837289333343505,0.0,0.0,0.5080137848854065,0.1919803172349929,0.4253816306591034,0.2753906548023224,0.5424691438674927,0.281159371137619,0.0,0.0,0.5741506218910217,0.375211089849472,0.0,0.0,0.5652102828025818,0.4350998103618622,0.4338756203651428,0.447122186422348,0.5242923498153687,0.4530923664569855,0.488237053155899,0.5611353516578674,0.6489992141723633,0.5857900381088257,0.4500882923603058,0.6664499640464783,0.6114738583564758,0.7134716510772705
K084_color_brightness_1.5.png,Kaona,0.6255989670753479,0.2877711653709411,0.0,0.0,0.6190388798713684,0.276368111371994,0.0,0.0,0.5773379802703857,0.28488290309906,0.4653185307979584,0.3529589176177978,0.5852737426757812,0.3649412393569946,0.4503326117992401,0.4281036555767059,0.6304898262023926,0.4624342620372772,0.497645616531372,0.4840741157531738,0.6254113912582397,0.5282301306724548,0.4566784501075744,0.5203462839126587,0.5456441640853882,0.5253757834434509,0.4685830473899841,0.6472710371017456,0.6368724703788757,0.6567966341972351,0.3952998220920563,0.7711633443832397,0.5188013911247253,0.7581233382225037
I14_color_brightness_0.5.png,Pra Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4499529600143432,0.4495400488376617,0.5347527265548706,0.4482015669345855,0.4128825664520263,0.5129599571228027,0.587328314781189,0.5072963237762451,0.3241966366767883,0.5792023539543152,0.6776489615440369,0.5674060583114624,0.3801571428775787,0.632864773273468,0.6195052266120911,0.6270545125007629,0.4526688456535339,0.6527819037437439,0.5604245662689209,0.647240936756134,0.4764483869075775,0.7757664918899536,0.5908464193344116,0.7579947710037231,0.5049848556518555,0.8944671154022217,0.5818572640419006,0.8747729063034058
C076_gray_brightness_1.5.png,Wong Lang,0.5484198331832886,0.3807047009468078,0.5657562017440796,0.3719018399715423,0.5278498530387878,0.3706672787666321,0.5826736092567444,0.3817986845970154,0.4916640520095825,0.3787104785442352,0.6188942790031433,0.450359046459198,0.4399272501468658,0.4455316066741943,0.6618417501449585,0.520135223865509,0.3837731182575226,0.5182730555534363,0.6165280938148499,0.5691506266593933,0.4507590234279632,0.5693559646606445,0.5780501961708069,0.5946409702301025,0.4701230227947235,0.5911508202552795,0.5589765310287476,0.7073235511779785,0.4580690264701843,0.7077725529670715,0.5172268748283386,0.802815854549408,0.4809832572937011,0.805121123790741
