image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
T022_color_brightness_2.0.png,Iang Sisa,0.0,0.0,0.0,0.0,0.0,0.0,0.422306090593338,0.3848587572574615,0.5014724731445312,0.380344808101654,0.3949876725673675,0.463087648153305,0.556672215461731,0.45322185754776,0.3210141956806183,0.5433260798454285,0.6547877788543701,0.526747465133667,0.3850963413715362,0.5942015647888184,0.6046180129051208,0.5906098484992981,0.4409063160419464,0.622157096862793,0.5381177663803101,0.6162200570106506,0.4554224014282226,0.7683189511299133,0.5415571928024292,0.7622715830802917,0.4839151203632355,0.903066337108612,0.5219269394874573,0.9062858819961548
D017_color_brightness_2.0.png,Chip Ngai,0.5281834006309509,0.3371520042419433,0.0,0.0,0.5177515149116516,0.3269815146923065,0.0,0.0,0.4754778444766998,0.3363206386566162,0.4957617819309234,0.4054470658302307,0.4615374207496643,0.4012592434883117,0.5467588305473328,0.4637859165668487,0.5532951951026917,0.4458975493907928,0.5773254036903381,0.4407053589820862,0.5812810063362122,0.426752895116806,0.5006053447723389,0.5726169943809509,0.4709316492080688,0.5749961733818054,0.4904419183731079,0.7064743638038635,0.4586171209812164,0.7286291122436523,0.4660263061523437,0.8039202690124512,0.4661945104598999,0.855689525604248
S078_color_brightness_0.5.png,Lak Kho,0.4138182401657104,0.223148688673973,0.4264865517616272,0.2099469006061554,0.0,0.0,0.4880017042160034,0.2152155041694641,0.0,0.0,0.5056179165840149,0.3018770217895508,0.4791088402271271,0.2923879623413086,0.5028442144393921,0.3988420367240906,0.0,0.0,0.4500517249107361,0.4576983153820038,0.0,0.0,0.4653654396533966,0.4724199771881103,0.4451323449611664,0.4670332968235016,0.4684943258762359,0.610719621181488,0.4394592940807342,0.5922353863716125,0.4624678790569305,0.7323161363601685,0.4569807052612304,0.700278639793396
O026_gray_brightness_1.5.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.4204635620117187,0.289399653673172,0.498509407043457,0.2916363179683685,0.3626028597354889,0.3696412444114685,0.5387764573097229,0.3757350742816925,0.263799637556076,0.4627491533756256,0.646266758441925,0.4542456269264221,0.3449959456920624,0.5289208292961121,0.5723217725753784,0.5123775005340576,0.4121671617031097,0.5397141575813293,0.5207431316375732,0.5352493524551392,0.4567449390888214,0.6993708610534668,0.6297155022621155,0.6620706915855408,0.5148951411247253,0.8083317875862122,0.560827910900116,0.6325685381889343
A101.jpg,Wong Bon,0.0,0.0,0.0,0.0,0.0,0.0,0.4173785746097564,0.4205021858215332,0.5018178224563599,0.4199747443199157,0.3725677728652954,0.4913378059864044,0.5468570590019226,0.4902793169021606,0.2799975275993347,0.4997381269931793,0.6545830368995667,0.4887330234050751,0.2252341359853744,0.4526070952415466,0.6902102828025818,0.4435895383358001,0.4128668010234833,0.6568252444267273,0.5181084275245667,0.6570233702659607,0.4323128461837768,0.8006683588027954,0.5230400562286377,0.8001484274864197,0.4650680720806122,0.9368212819099426,0.5130661725997925,0.9447658658027648
J77_color_brightness_0.5.png,Yok Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4554989635944366,0.2792734205722809,0.5272089838981628,0.280894011259079,0.4061430990695953,0.3360935151576996,0.5785046815872192,0.3410895466804504,0.3329837322235107,0.3948807120323181,0.6184536218643188,0.3932406604290008,0.3737363815307617,0.4428959488868713,0.5649288296699524,0.4400118887424469,0.4259210228919983,0.4441949427127838,0.5353612899780273,0.4529788792133331,0.3922909796237945,0.5136860013008118,0.493140161037445,0.5595573782920837,0.411131352186203,0.589188814163208,0.4731278419494629,0.652671754360199
J58_color_brightness_2.0.png,Yok Thao,0.5481120944023132,0.3149388432502746,0.0,0.0,0.5379571318626404,0.3073634505271911,0.0,0.0,0.5034449696540833,0.3150957226753235,0.444352775812149,0.3712186515331268,0.5161383152008057,0.3661394715309143,0.0,0.0,0.5216698050498962,0.4445345997810364,0.0,0.0,0.5158067941665649,0.4916776418685913,0.4336331188678741,0.5047622323036194,0.4964749813079834,0.4972544312477112,0.519681990146637,0.6053587794303894,0.6400193572044373,0.5493338704109192,0.4748907685279846,0.6719772219657898,0.6057665944099426,0.640045166015625
R127_gray_brightness_1.5.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4569960236549377,0.2576602399349212,0.5448882579803467,0.2546034157276153,0.4223746955394745,0.3264075219631195,0.6106067895889282,0.3232135772705078,0.3355648815631866,0.3954892456531524,0.7117242813110352,0.3878327012062073,0.4134807884693146,0.453312337398529,0.6514894366264343,0.4506140649318695,0.4700591266155243,0.4754120409488678,0.580262303352356,0.4742377996444702,0.4831863641738891,0.6013678908348083,0.5641370415687561,0.6005874872207642,0.5365489721298218,0.7155362367630005,0.5236082673072815,0.7171794176101685
O141_color_brightness_1.5.png,Kradok Siao,0.6276600360870361,0.3784096539020538,0.6385349035263062,0.3672056794166565,0.6016810536384583,0.3712108433246612,0.0,0.0,0.5641395449638367,0.3825885653495788,0.6939603686332703,0.4346437454223633,0.5476537942886353,0.4405531585216522,0.7585607171058655,0.486415684223175,0.4447145462036133,0.4994345009326935,0.7215897440910339,0.5364449620246887,0.5447670817375183,0.5390958786010742,0.6739240884780884,0.5867035388946533,0.5716196298599243,0.580618679523468,0.6680610179901123,0.6890963315963745,0.4543075859546661,0.6811835169792175,0.5666608214378357,0.7578395009040833,0.3886860609054565,0.583609938621521
M052_gray_brightness_1.5.png,KraThung Thao,0.4503468871116638,0.1661043018102646,0.4686914980411529,0.1513548642396927,0.4289599359035492,0.1534658968448639,0.4970298111438751,0.1608809232711792,0.404722511768341,0.1663024723529815,0.5490025877952576,0.2533428072929382,0.3726556301116943,0.2629563808441162,0.63620924949646,0.3291976451873779,0.2927415370941162,0.3469911813735962,0.590982973575592,0.4047272205352783,0.3519635498523712,0.4131996035575866,0.5279836654663086,0.4351536333560943,0.4268599450588226,0.4383505284786224,0.5154303312301636,0.5817064046859741,0.4360210299491882,0.5824455618858337,0.4786058962345123,0.6966491937637329,0.4849070310592651,0.598649263381958
L069_gray_brightness_2.0.png,Kao Khang,0.5364068746566772,0.3283902108669281,0.0,0.0,0.5232389569282532,0.3154512643814087,0.0,0.0,0.4789440333843231,0.321588784456253,0.4864481687545776,0.4031589925289154,0.464433342218399,0.4001997709274292,0.0,0.0,0.4413599371910095,0.4953216314315796,0.0,0.0,0.4629434645175934,0.5673829317092896,0.4839532673358917,0.594611644744873,0.477703183889389,0.5940605998039246,0.5111575722694397,0.7293847799301147,0.5394531488418579,0.7297185659408569,0.4245654046535492,0.7695569396018982,0.5435629487037659,0.8181365132331848
I85_gray_brightness_1.5.png,Pra Thao,0.5365845561027527,0.3749845623970032,0.0,0.0,0.5265696048736572,0.3637664318084717,0.0,0.0,0.4854885339736938,0.370474100112915,0.483729213476181,0.4390688836574554,0.4756344258785248,0.4406743347644806,0.0,0.0,0.4497724175453186,0.5216274261474609,0.0,0.0,0.474366158246994,0.5892337560653687,0.4907092154026031,0.606657087802887,0.4852523803710937,0.6084169745445251,0.5089538097381592,0.7433235049247742,0.4988381862640381,0.7459397912025452,0.4789378643035888,0.8433101773262024,0.4877535700798034,0.8611990213394165
K073_color_brightness_2.0.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.3744296431541443,0.2262575328350067,0.5002487897872925,0.2222239673137664,0.3393750190734863,0.3437462449073791,0.5762553215026855,0.33518847823143,0.2715459764003753,0.4491975903511047,0.6855528354644775,0.4296304285526275,0.3435398042201996,0.5214385390281677,0.6247166991233826,0.5146344304084778,0.404838502407074,0.5372554659843445,0.55220627784729,0.5422059893608093,0.4467446208000183,0.6790965795516968,0.5707604885101318,0.7166045904159546,0.5011389851570129,0.7921878695487976,0.5710877180099487,0.8588217496871948
J69_gray_brightness_0.5.png,Yok Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5261678099632263,0.2393673658370971,0.6094224452972412,0.2402718812227249,0.487928032875061,0.2983829379081726,0.6582533717155457,0.3008369207382202,0.4035661220550537,0.362364649772644,0.7303168177604675,0.3522034883499145,0.4511391520500183,0.4138595759868622,0.6669268012046814,0.4078587889671325,0.5092722177505493,0.4222778379917145,0.6259750723838806,0.4292676150798797,0.3934256732463836,0.4688383936882019,0.5793893933296204,0.526330292224884,0.4096257388591766,0.5650249719619751,0.5610129237174988,0.6303015947341919
F084_color_brightness_0.5.png,Chip Pok Na,0.46863454580307,0.3759340643882751,0.4861602783203125,0.363863855600357,0.4518385529518127,0.3644952178001404,0.511249303817749,0.3732135891914367,0.4315103888511657,0.3741767108440399,0.5478219985961914,0.4454080462455749,0.3960412442684173,0.4446548521518707,0.6603553891181946,0.4448395371437073,0.2748059332370758,0.4469026625156402,0.721508800983429,0.3677846491336822,0.2149868011474609,0.3767000436782837,0.5153599977493286,0.6027743220329285,0.432931125164032,0.6033728718757629,0.515070915222168,0.7415295243263245,0.4349875152111053,0.7411019802093506,0.499929815530777,0.8712866902351379,0.4599446654319763,0.8615273833274841
R008_gray_brightness_1.5.png,Yan Thao,0.4189320802688598,0.3141163289546966,0.4318634867668152,0.2972017824649811,0.3956293165683746,0.3052520751953125,0.4612902104854584,0.3012731969356537,0.3779425919055938,0.3201048970222473,0.5290073156356812,0.3863886594772339,0.3663419485092163,0.4045892059803009,0.6231747269630432,0.4513222277164459,0.3022851645946502,0.4826610684394836,0.5869782567024231,0.5310429334640503,0.3664857745170593,0.54273921251297,0.5204502940177917,0.566877007484436,0.4283419549465179,0.5738250613212585,0.5156399011611938,0.7160659432411194,0.4407784640789032,0.7275406122207642,0.496726781129837,0.7255878448486328,0.4891752004623413,0.8254533410072327
E096_gray_brightness_0.5.png,Chip Khwam,0.4732254445552826,0.3132777810096741,0.490873634815216,0.3009007573127746,0.4560783505439758,0.3015569746494293,0.5158799886703491,0.3104259669780731,0.4340564906597137,0.3112967312335968,0.5548189282417297,0.3875335454940796,0.3903253972530365,0.3853569626808166,0.6702072620391846,0.382236510515213,0.2652849555015564,0.3748650550842285,0.7866299152374268,0.3845190107822418,0.1466297656297683,0.3840107917785644,0.5189725756645203,0.5533288717269897,0.4304227828979492,0.5524294972419739,0.50459885597229,0.6960339546203613,0.4258971512317657,0.6983327269554138,0.4837486445903778,0.816326379776001,0.4542713761329651,0.8016308546066284
E027_gray_brightness_1.0.png,Chip Khwam,0.0,0.0,0.0,0.0,0.0,0.0,0.462484061717987,0.3423874974250793,0.5443257689476013,0.3431778848171234,0.4009217023849487,0.3987060487270355,0.5953697562217712,0.4017565250396728,0.2417090237140655,0.4165686666965484,0.7353863716125488,0.4197178781032562,0.1014571562409401,0.4234569668769836,0.8406763672828674,0.4315001964569092,0.4470211565494537,0.5401197075843811,0.557780385017395,0.5400105118751526,0.4586853981018066,0.6657893657684326,0.5577114224433899,0.6593843698501587,0.4953674077987671,0.7910842895507812,0.5333983898162842,0.7855336666107178
O021.jpg,Kradok Siao,0.615476131439209,0.3262217342853546,0.0,0.0,0.6039369702339172,0.3135967254638672,0.0,0.0,0.5600106716156006,0.3179403841495514,0.5357708930969238,0.3800895512104034,0.560238242149353,0.3874777853488922,0.0,0.0,0.5162225961685181,0.4916460514068603,0.0,0.0,0.5577981472015381,0.5839146971702576,0.5224706530570984,0.5697860717773438,0.5490584373474121,0.5797389149665833,0.4854331910610199,0.6950730085372925,0.6114605665206909,0.7453352212905884,0.3738091289997101,0.5741550922393799,0.5470893383026123,0.8455350995063782
B073_color_brightness_2.0.png,Wong Klang,0.4171066880226135,0.3157716989517212,0.4322620034217834,0.3057964444160461,0.0,0.0,0.4899715185165405,0.3111378252506256,0.0,0.0,0.5076062083244324,0.3792185187339782,0.422029435634613,0.3746704161167145,0.4627280235290527,0.429266482591629,0.3371301889419555,0.4121060073375702,0.3618980944156647,0.4155932962894439,0.2553252279758453,0.4048296213150024,0.4876503944396972,0.517289936542511,0.4266394972801208,0.5134865641593933,0.4837794601917267,0.6365289688110352,0.4007595479488373,0.6234731078147888,0.472952127456665,0.7325059771537781,0.4304237365722656,0.7269541621208191
K107_color_brightness_1.5.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.510169267654419,0.2711077034473419,0.6151743531227112,0.2690214812755584,0.4693959653377533,0.355206161737442,0.6899467706680298,0.3444826900959015,0.3492202162742615,0.451082706451416,0.8233795762062073,0.4245389103889465,0.4240908920764923,0.515664279460907,0.7557271122932434,0.5038043260574341,0.5392132997512817,0.5189988613128662,0.6609227657318115,0.5143454074859619,0.5838682651519775,0.6588277220726013,0.6698750853538513,0.6556713581085205,0.6625686287879944,0.789374828338623,0.6485728025436401,0.7941964864730835
B079_color_brightness_0.5.png,Wong Klang,0.6089551448822021,0.321404218673706,0.6251582503318787,0.3122726082801819,0.5906904935836792,0.3107054531574249,0.6404832601547241,0.3214832246303558,0.5575131177902222,0.3177310824394226,0.6751641035079956,0.3883043825626373,0.5073674321174622,0.3864372968673706,0.7741103172302246,0.4174695611000061,0.4004457890987396,0.4167130589485168,0.9053372144699096,0.4201267063617706,0.2823952436447143,0.4042533338069916,0.6392785310745239,0.5158351063728333,0.54538494348526,0.514279842376709,0.6171736121177673,0.6315494775772095,0.529209554195404,0.6302889585494995,0.5863276720046997,0.7388585805892944,0.5456122756004333,0.7371797561645508
J39.png,Yok Thao,0.5618342161178589,0.3509150445461273,0.0,0.0,0.5514050126075745,0.3411917686462402,0.0,0.0,0.5066418647766113,0.3483928143978119,0.476794570684433,0.4130080044269562,0.5161797404289246,0.4137417376041412,0.0,0.0,0.5265752077102661,0.4859338402748108,0.0,0.0,0.5559918880462646,0.538650631904602,0.4966788589954376,0.558651328086853,0.5374518632888794,0.5545369386672974,0.573496401309967,0.6645411252975464,0.6901382803916931,0.6220943927764893,0.5460473895072937,0.7687729001045227,0.677717924118042,0.7282683253288269
R134_color_brightness_2.0.png,Yan Thao,0.4374317526817322,0.2663800716400146,0.4600754082202911,0.2531823813915252,0.4327951669692993,0.2546201646327972,0.5294371843338013,0.2586652636528015,0.0,0.0,0.5560896992683411,0.3351631760597229,0.4696009755134582,0.3305211067199707,0.6072553396224976,0.4197529256343841,0.0,0.0,0.5507252216339111,0.4659847915172577,0.0,0.0,0.5246858596801758,0.4917682707309723,0.4848962128162384,0.4890201389789581,0.479710042476654,0.6034194231033325,0.5092597603797913,0.593097448348999,0.4975375533103943,0.7063677906990051,0.6419684290885925,0.6593004465103149
O027_gray_brightness_0.5.png,Kradok Siao,0.5968321561813354,0.294339120388031,0.0,0.0,0.5826448202133179,0.282983124256134,0.0,0.0,0.5384256839752197,0.2968519032001495,0.5378033518791199,0.3610247671604156,0.5335984826087952,0.3707671463489532,0.0,0.0,0.4734078347682953,0.4806910157203674,0.0,0.0,0.546865701675415,0.5478044748306274,0.573265016078949,0.5577375888824463,0.5468305349349976,0.5570343732833862,0.6072665452957153,0.701984703540802,0.4277201890945434,0.6955907940864563,0.552959144115448,0.7961750030517578,0.3505054712295532,0.568243682384491
G042_color_brightness_2.0.png,Chip Pok Khang,0.4730813205242157,0.3695508241653442,0.4880249202251434,0.3611674904823303,0.0,0.0,0.5365958213806152,0.367162138223648,0.0,0.0,0.5494813919067383,0.4195332825183868,0.4808610379695892,0.4168327450752258,0.4879369139671325,0.4246043860912323,0.4081015288829803,0.4336979985237121,0.4462532699108124,0.3587696850299835,0.3761220872402191,0.3882966935634613,0.5290217399597168,0.5486424565315247,0.4795809388160705,0.5455804467201233,0.5377107858657837,0.6715511679649353,0.494662880897522,0.6530537009239197,0.5415033102035522,0.7815113663673401,0.5424255132675171,0.7326402068138123
S014_gray_brightness_1.0.png,Lak Kho,0.0,0.0,0.0,0.0,0.0,0.0,0.4700779020786285,0.3811987638473511,0.5351449847221375,0.3795342743396759,0.4261659383773803,0.4580102860927582,0.582221269607544,0.4457893967628479,0.3476775288581848,0.5493953824043274,0.6795015931129456,0.5137254595756531,0.4198162257671356,0.5995819568634033,0.6314305663108826,0.5833908915519714,0.4762325584888458,0.6106845140457153,0.5712364315986633,0.6046030521392822,0.4884945750236511,0.7533459067344666,0.5873899459838867,0.7438679337501526,0.5149848461151123,0.8937700986862183,0.5540016293525696,0.8849531412124634
E046_gray_brightness_0.5.png,Chip Khwam,0.5103925466537476,0.2826378941535949,0.0,0.0,0.5006677508354187,0.2745159268379211,0.0,0.0,0.4628693461418152,0.2803836762905121,0.4245186746120453,0.3324448466300964,0.4748404324054718,0.3288033306598663,0.0,0.0,0.5723663568496704,0.3530357480049133,0.0,0.0,0.6228033900260925,0.3678096830844879,0.4252903163433075,0.4571842551231384,0.4597145318984985,0.4564120173454284,0.4250531494617462,0.5748645067214966,0.4411116242408752,0.5721468329429626,0.4280489087104797,0.6755045652389526,0.4251284897327423,0.6737343668937683
T117_gray_brightness_0.5.png,Iang Sisa,0.5796712636947632,0.3363340198993683,0.0,0.0,0.5675180554389954,0.3256851732730865,0.0,0.0,0.5215027332305908,0.3375551104545593,0.5123587250709534,0.4038719832897186,0.5149475932121277,0.4147320687770843,0.0,0.0,0.4964228570461273,0.5099565982818604,0.0,0.0,0.5258071422576904,0.563337504863739,0.5125316977500916,0.5893810987472534,0.5154047608375549,0.5961064100265503,0.5215066075325012,0.7097986936569214,0.5113255381584167,0.7276415824890137,0.5151011943817139,0.8160919547080994,0.5163413882255554,0.8475269079208374
K119_color_brightness_0.5.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.3437752723693847,0.1849786937236786,0.4441644847393036,0.1840120553970337,0.3102360367774963,0.2697104513645172,0.5032019019126892,0.2634991705417633,0.2041013985872268,0.349771648645401,0.6095415353775024,0.3306885063648224,0.2657329142093658,0.4174509048461914,0.5562615990638733,0.403849184513092,0.3667029142379761,0.4333492517471313,0.4700111448764801,0.4270217418670654,0.4029379189014435,0.5719160437583923,0.4528575241565704,0.5516807436943054,0.5150095820426941,0.6935231685638428,0.4296029210090637,0.657343864440918
